HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
20,100,1,1,0,2,0,0.49333333333333335,141.7317995,-37.46936022,False,False,False,False,True,False
19,60,1,1,0,10,2,0.3469387755102041,145.1529485,-38.17705236,False,False,False,False,True,False
17,60,2,0,1,5,5,0.29304029304029305,145.0244506,-37.87421838,False,True,False,False,False,False
19,60,3,1,0,5,1,0.29912935323383083,144.9800335,-37.84789411,False,True,False,False,False,False
17,60,2,0,0,4,4,0.33172302737520126,145.0121302,-38.26821149,False,False,False,True,False,False
16,60,4,0,0,12,4,0.3026315789473684,145.0979301,-38.02144366,False,False,False,True,False,False
15,60,1,0,1,11,5,0.46258503401360546,146.1441778,-37.51620408,False,False,False,True,False,False
21,60,3,1,0,3,2,0.29912935323383083,144.9817892,-37.83786164,False,True,False,False,False,False
8,60,5,0,0,11,1,0.2953020134228188,145.23659,-37.7984358,False,False,False,True,False,False
7,70,2,0,0,2,2,0.2953020134228188,145.2740242,-37.80109387,False,False,False,True,False,False
6,80,2,0,0,3,4,0.2953020134228188,145.2928554,-37.82475957,False,False,False,False,True,False
18,50,2,0,0,4,1,0.33925049309664695,144.9737388,-37.85940661,False,True,False,False,False,False
15,50,8,0,0,4,4,0.4,144.5572356,-37.69291302,False,False,False,True,False,False
11,50,1,0,1,4,6,0.44571428571428573,144.5284411,-37.43310963,False,False,False,True,False,False
15,40,2,0,0,2,3,0.3577331759149941,144.8014949,-37.74455793,False,False,False,True,False,False
14,60,4,0,0,4,4,0.33925049309664695,144.9807547,-37.86977842,False,False,False,True,False,False
4,80,2,1,0,3,1,0.30101302460202606,145.1604586,-37.90940579,False,True,False,False,False,False
14,60,3,0,1,11,6,0.2780337941628264,145.0989492,-37.83199504,False,False,False,True,False,False
15,80,2,0,0,3,3,0.32441471571906355,145.1408361,-38.01088122,False,False,False,True,False,False
13,50,2,0,0,12,2,0.2833168805528134,145.2565659,-37.97818991,False,False,False,True,False,False
17,60,2,0,0,6,0,0.37888198757763975,145.4154589,-36.37059618,False,True,False,False,False,False
9,80,1,0,0,9,4,0.36082474226804123,145.5790817,-37.83888986,False,False,False,True,False,False
17,100,1,0,0,6,4,0.42613636363636365,144.8496585,-36.18209414,False,False,False,False,True,False
20,40,2,1,0,3,2,0.29912935323383083,144.9645067,-37.8071217,False,False,False,True,False,False
18,60,2,0,0,3,3,0.28213689482470783,144.9927447,-37.76295776,False,False,False,True,False,False
7,60,2,0,0,12,2,0.28213689482470783,145.0115144,-37.77096662,False,False,False,True,False,False
9,60,3,0,0,11,0,0.32441471571906355,145.1486894,-37.96209893,False,False,False,True,False,False
15,100,1,0,0,10,0,0.5068493150684932,148.7462692,-37.21808,False,False,False,True,False,False
15,100,2,0,0,5,1,0.35060975609756095,144.8619251,-37.82468393,False,False,False,True,False,False
3,40,2,1,1,6,5,0.2546689303904924,144.9901182,-37.84925857,False,True,False,False,False,False
7,60,2,0,0,6,3,0.2833168805528134,145.3347029,-38.05523904,False,False,False,False,True,False
20,70,1,1,1,7,5,0.2546689303904924,145.0798337,-37.88777202,False,True,False,False,False,False
17,50,3,0,0,10,3,0.33925049309664695,144.9235678,-37.83058998,False,False,False,True,False,False
20,100,3,1,1,12,6,0.2543103448275862,143.7961207,-37.50513544,False,False,False,True,False,False
7,60,1,0,0,2,4,0.2770137524557957,145.132404,-37.8520204,False,False,False,True,False,False
9,50,2,0,0,2,4,0.330749354005168,145.4827978,-38.08024197,False,False,False,True,False,False
14,50,4,0,1,8,5,0.33505154639175255,145.0631063,-37.68515113,False,False,False,True,False,False
14,80,2,0,0,7,0,0.2833168805528134,145.3411333,-38.0459335,False,False,False,True,False,False
22,80,2,1,0,12,0,0.36082474226804123,145.3181932,-37.88876491,False,False,True,False,False,False
15,60,5,0,1,10,5,0.3249336870026525,144.9268819,-37.65107067,False,False,False,True,False,False
17,100,1,0,0,1,1,0.49333333333333335,142.1419519,-37.7548452,False,False,False,True,False,False
21,60,1,1,1,11,6,0.32441471571906355,145.1781894,-37.99501882,False,True,False,False,False,False
12,50,1,0,0,11,3,0.31166666666666665,144.9909603,-37.80018583,False,False,False,True,False,False
19,60,1,1,1,7,6,0.2953020134228188,145.2893222,-37.76609561,False,False,False,False,False,False
17,50,2,0,0,11,0,0.3469387755102041,145.1847647,-38.0993246,False,False,False,True,False,False
21,40,2,1,0,11,4,0.29304029304029305,144.9982899,-37.88407615,False,False,True,False,False,False
15,100,2,0,0,7,4,0.2770137524557957,145.1688364,-37.80349724,False,False,False,True,False,False
12,80,2,0,0,1,2,0.3249336870026525,144.9536667,-37.65938584,False,False,False,True,False,False
18,60,2,0,1,6,5,0.30101302460202606,145.090079,-37.88355269,False,True,False,False,False,False
16,50,1,0,0,6,3,0.2708333333333333,145.2615564,-37.8722193,False,False,False,True,False,False
12,50,2,0,0,7,3,0.29912935323383083,144.970291,-37.81230788,False,False,False,True,False,False
17,60,3,0,1,4,5,0.35060975609756095,144.7751586,-37.85076555,False,False,False,True,False,False
22,60,2,1,0,1,3,0.3469387755102041,145.1279139,-38.08221514,True,False,False,False,False,False
5,40,2,1,0,3,4,0.2546689303904924,145.0031957,-37.84824032,False,True,False,False,False,False
11,50,1,0,0,4,3,0.4,144.5468492,-37.69974259,False,False,False,True,False,False
8,100,1,0,1,12,6,0.2833168805528134,145.3044262,-38.01407538,False,False,False,True,False,False
12,60,2,0,0,1,3,0.2780337941628264,145.0731474,-37.83340059,False,False,False,True,False,False
14,60,2,0,0,5,4,0.2780337941628264,145.0383575,-37.82310667,False,False,False,True,False,False
23,60,4,1,0,12,4,0.32441471571906355,145.1685692,-37.96457899,False,True,False,False,False,False
20,50,1,1,1,3,5,0.33505154639175255,145.0646577,-37.63571238,False,True,False,False,False,False
9,100,1,0,0,5,4,0.38636363636363635,141.6580645,-38.09072866,False,False,False,True,False,False
1,80,1,1,0,4,1,0.2833168805528134,145.252957,-38.10680198,False,True,False,False,False,False
17,50,2,0,0,2,3,0.44571428571428573,144.4539819,-37.24527164,False,False,False,False,True,False
14,60,2,0,0,4,4,0.3469945355191257,144.896766,-37.79640642,False,False,False,True,False,False
12,70,4,0,1,3,5,0.4243614931237721,144.6812461,-37.86255341,False,False,False,True,False,False
17,60,2,0,1,6,6,0.2953020134228188,145.3056978,-37.78936816,False,True,False,False,False,False
9,60,2,0,0,12,0,0.3987341772151899,145.2576781,-38.45628017,False,False,False,True,False,False
10,100,1,0,0,1,3,0.42613636363636365,144.9319434,-36.17154098,False,False,False,True,False,False
10,60,2,0,1,3,6,0.2543103448275862,143.8069202,-37.58832014,False,False,False,True,False,False
6,100,2,0,0,8,4,0.330749354005168,145.6716267,-38.09083368,False,False,False,False,True,False
9,40,2,0,0,1,3,0.28213689482470783,144.9966997,-37.78116974,False,False,False,True,False,False
11,100,3,0,0,6,1,0.47959183673469385,143.0979735,-38.21108196,False,False,False,True,False,False
16,70,3,0,1,8,6,0.3577331759149941,144.7763931,-37.76011035,False,False,False,True,False,False
18,40,3,0,0,2,4,0.3026315789473684,145.1156717,-38.05185373,False,False,False,True,False,False
8,40,2,0,0,4,1,0.33172302737520126,145.0304351,-38.28623493,False,False,False,True,False,False
19,60,5,1,1,10,5,0.35185185185185186,142.4923389,-38.37372447,False,False,False,True,False,False
17,60,3,0,0,10,1,0.2543103448275862,143.8445007,-37.56040528,False,False,False,False,True,False
12,80,3,0,0,3,0,0.3577331759149941,144.7936873,-37.77812691,False,False,False,True,False,False
15,80,1,0,1,5,5,0.29912935323383083,144.9636753,-37.82695898,False,False,False,True,False,False
7,80,3,0,0,9,4,0.2770137524557957,145.152022,-37.8526543,False,False,False,True,False,False
21,40,1,1,0,2,3,0.3931034482758621,143.9795173,-38.5269143,False,False,False,False,False,False
17,50,2,0,0,2,0,0.37102085620197583,144.3789476,-38.16678727,False,False,False,True,False,False
16,60,2,0,0,3,2,0.31166666666666665,144.9881682,-37.77842865,False,False,False,True,False,False
14,100,4,0,0,3,4,0.2546689303904924,145.0563754,-37.85413758,False,False,False,True,False,False
9,60,2,0,0,10,3,0.33925049309664695,144.9649906,-37.83661193,False,False,False,True,False,False
7,60,2,0,0,5,1,0.29912935323383083,144.9488707,-37.80879875,False,False,False,True,False,False
18,50,2,0,0,11,2,0.31166666666666665,144.967611,-37.77946325,False,False,False,True,False,False
11,60,2,0,0,9,4,0.29912935323383083,144.9701369,-37.82345388,False,False,False,True,False,False
13,80,4,0,1,6,5,0.3251231527093596,142.1253755,-34.23242976,False,False,False,True,False,False
10,100,1,0,0,12,0,0.4417808219178082,146.1693677,-38.32247179,False,False,False,True,False,False
8,60,2,0,1,12,6,0.29304029304029305,145.0617652,-37.90680757,False,False,False,True,False,False
19,70,5,1,0,6,4,0.33505154639175255,145.0073268,-37.65896963,False,True,False,False,False,False
7,60,2,0,0,1,1,0.2780337941628264,145.0560317,-37.8099501,False,False,False,True,False,False
15,70,6,0,1,6,6,0.29304029304029305,145.0371936,-37.93348284,False,False,False,True,False,False
20,100,1,1,1,6,6,0.36666666666666664,146.0754038,-38.73739645,False,False,False,False,False,False
2,60,2,1,1,4,6,0.3249336870026525,144.9194048,-37.682528,False,True,False,False,False,False
8,100,1,0,1,11,6,0.44571428571428573,144.7147375,-37.35086129,False,False,False,True,False,False
8,60,2,0,0,4,4,0.28213689482470783,144.9903102,-37.73672096,False,False,False,True,False,False
21,60,1,1,1,11,6,0.37102085620197583,144.3442564,-38.11861851,False,False,True,False,False,False
15,70,6,0,0,7,3,0.29304029304029305,145.0795431,-37.93888957,False,False,False,True,False,False
20,100,5,1,0,4,4,0.46496815286624205,144.4363995,-37.77676592,False,False,False,False,False,False
18,100,3,0,0,11,1,0.2772511848341232,144.9028517,-37.73600361,False,False,False,True,False,False
18,50,2,0,0,1,0,0.3577331759149941,144.7936095,-37.78678066,False,False,False,True,False,False
11,60,3,0,0,9,4,0.3249336870026525,144.9304642,-37.65194518,False,False,False,True,False,False
0,50,1,1,1,1,5,0.27735368956743,145.0982312,-37.70272475,False,True,False,False,False,False
14,60,1,0,1,6,5,0.32441471571906355,145.1476254,-37.93226334,False,False,False,True,False,False
16,50,1,0,0,6,0,0.2833168805528134,145.2674299,-38.07421463,False,False,False,True,False,False
12,90,1,0,0,4,1,0.46258503401360546,145.2852363,-37.37040526,False,False,False,True,False,False
4,80,2,1,0,2,4,0.29304029304029305,145.0839078,-37.91677653,False,False,True,False,False,False
11,60,2,0,0,12,3,0.3251231527093596,142.1622979,-34.19380354,False,False,False,True,False,False
0,60,2,1,0,9,2,0.341796875,144.2777095,-36.73608124,False,False,False,False,False,False
14,60,2,0,0,4,2,0.2780337941628264,145.0629683,-37.79866932,False,False,False,True,False,False
12,80,2,0,0,4,2,0.5068493150684932,147.8359827,-37.71225931,False,False,False,True,False,False
16,70,2,0,0,5,3,0.33505154639175255,145.0311745,-37.67282623,False,False,False,True,False,False
11,80,1,0,0,2,4,0.2543103448275862,143.8023087,-37.48447909,False,False,False,True,False,False
17,50,1,0,0,2,3,0.31166666666666665,144.9781934,-37.79362232,False,False,False,True,False,False
17,50,2,0,1,12,6,0.36082474226804123,145.3717798,-37.76042388,False,False,False,True,False,False
13,50,2,0,0,5,0,0.31166666666666665,144.9852101,-37.80669381,False,False,False,True,False,False
15,100,1,0,0,12,1,0.5068493150684932,147.8520141,-37.52907967,False,False,False,True,False,False
13,40,2,0,1,11,5,0.31166666666666665,144.9830022,-37.80650851,False,False,False,True,False,False
4,80,1,1,0,7,1,0.3251231527093596,142.1653143,-34.21573089,False,False,False,False,False,False
11,100,2,0,0,11,1,0.4897119341563786,146.9896638,-37.86479998,False,False,False,True,False,False
12,100,2,0,1,5,5,0.36151603498542273,146.4109104,-38.16717923,False,False,False,True,False,False
7,60,2,0,0,11,3,0.27735368956743,145.0502201,-37.75286069,False,False,False,True,False,False
17,80,3,0,0,7,4,0.2833168805528134,145.2982201,-38.05019236,False,False,False,True,False,False
5,50,3,1,1,3,6,0.29912935323383083,144.9665496,-37.81563018,False,True,False,False,False,False
6,80,2,0,0,1,1,0.29912935323383083,144.9119758,-37.83346107,False,False,False,True,False,False
14,100,2,0,0,10,2,0.37102085620197583,144.3600922,-38.06257797,False,False,False,True,False,False
10,50,3,0,0,11,2,0.5342465753424658,143.5550821,-35.33937655,False,False,False,True,False,False
15,70,3,0,0,6,3,0.2833168805528134,145.2938749,-38.04496852,False,False,False,True,False,False
8,60,2,0,0,5,2,0.31166666666666665,144.972008,-37.78896849,False,False,False,True,False,False
8,40,2,0,0,8,0,0.31166666666666665,144.9945165,-37.82544026,False,False,False,True,False,False
10,80,1,0,0,5,0,0.2546689303904924,145.0396671,-37.84182776,False,False,False,True,False,False
10,60,3,0,0,1,3,0.3561253561253561,144.994711,-37.89641086,False,False,False,True,False,False
9,80,2,0,0,2,4,0.33172302737520126,145.0961466,-38.18700678,False,False,False,True,False,False
14,60,2,0,1,5,5,0.2953020134228188,145.2273269,-37.82223595,False,False,False,True,False,False
8,50,2,0,0,6,3,0.31166666666666665,144.9745179,-37.78104137,False,False,False,True,False,False
14,60,2,0,0,1,4,0.37102085620197583,144.358653,-38.0742976,False,False,False,True,False,False
23,50,2,1,1,1,6,0.31166666666666665,144.9935857,-37.79633169,False,True,False,False,False,False
18,60,3,0,0,9,0,0.3026315789473684,145.1195794,-38.06375727,False,True,False,False,False,False
21,60,7,1,1,9,5,0.3577331759149941,144.791693,-37.78178501,False,True,False,False,False,False
11,80,3,0,0,3,2,0.4243614931237721,144.677053,-37.89556944,False,False,False,True,False,False
17,100,2,0,0,5,4,0.4945054945054945,144.2336358,-38.07657379,False,True,False,False,False,False
15,60,2,0,0,7,2,0.30101302460202606,145.1131087,-37.8831639,False,False,False,True,False,False
7,100,1,0,0,8,3,0.5333333333333333,142.5190095,-38.28613582,False,False,False,False,True,False
17,60,2,0,0,8,1,0.35542168674698793,145.1631877,-37.78267403,False,False,False,True,False,False
17,100,1,0,0,5,2,0.4897119341563786,146.7369562,-38.01909392,False,False,False,False,False,False
4,60,1,1,0,5,2,0.330749354005168,145.4958865,-38.06716327,False,False,True,False,False,False
17,70,2,0,1,12,5,0.37102085620197583,144.3518854,-38.12775204,False,False,False,True,False,False
9,50,1,0,0,8,2,0.28213689482470783,144.9991595,-37.77224545,False,False,False,True,False,False
21,50,1,1,0,4,1,0.29304029304029305,145.0271887,-37.87733838,False,False,False,True,False,False
15,70,2,0,0,10,3,0.3249336870026525,144.8803319,-37.69965265,False,False,False,True,False,False
8,50,2,0,0,11,0,0.35185185185185186,142.4737278,-38.36755572,False,False,False,True,False,False
11,60,2,0,0,6,1,0.3026315789473684,145.1306556,-37.95992235,False,False,False,True,False,False
20,50,2,1,0,9,2,0.3249336870026525,144.95824,-37.68969154,False,True,False,False,False,False
20,70,3,1,0,11,3,0.28213689482470783,145.0148328,-37.74656501,False,False,False,True,False,False
5,70,1,1,0,10,3,0.35542168674698793,145.1052443,-37.78842243,False,True,False,False,False,False
19,60,3,1,0,6,3,0.33505154639175255,145.0298608,-37.69360885,False,True,False,False,False,False
12,100,2,0,0,8,1,0.7619047619047619,141.4108225,-36.39701798,False,False,False,True,False,False
18,60,3,0,0,3,2,0.4,144.7542715,-37.7622576,False,False,False,True,False,False
17,100,2,0,0,5,2,0.4417808219178082,145.8431498,-38.21314571,False,False,False,False,False,False
17,100,1,0,0,5,2,0.4897119341563786,147.1630264,-38.32934485,False,False,False,True,False,False
18,50,1,0,1,8,5,0.2772511848341232,144.880684,-37.73247109,False,False,False,True,False,False
19,60,2,1,0,9,2,0.2543103448275862,143.8544049,-37.56396899,False,True,False,False,False,False
7,60,1,0,0,4,0,0.2770137524557957,145.1940634,-37.82114771,False,False,False,True,False,False
9,60,3,0,1,1,5,0.4,144.5777648,-37.68892647,False,False,False,True,False,False
16,80,1,0,1,8,5,0.5210084033613446,145.6318519,-35.91088769,False,False,False,True,False,False
10,60,3,0,0,7,4,0.36082474226804123,145.3164453,-37.89241413,False,False,False,True,False,False
6,60,2,0,1,7,5,0.29912935323383083,144.9571218,-37.80613972,False,False,False,True,False,False
17,110,11,0,0,11,2,0.36151603498542273,146.2724707,-38.18186747,False,False,False,True,False,False
14,110,1,0,0,3,3,0.4396551724137931,145.0712165,-37.17757568,False,False,False,True,False,False
8,70,2,0,0,6,4,0.27735368956743,145.0433122,-37.75048441,False,False,False,True,False,False
9,50,2,0,1,12,6,0.33505154639175255,145.0510651,-37.64718844,False,False,False,True,False,False
17,80,3,0,1,1,5,0.3577331759149941,144.7813115,-37.69738463,False,False,False,True,False,False
16,50,2,0,0,4,2,0.3561253561253561,144.9957187,-37.9349131,False,False,False,True,False,False
11,50,3,0,0,9,0,0.3469387755102041,145.1239635,-38.14578383,False,False,False,True,False,False
9,50,2,0,0,11,1,0.3249336870026525,144.9568424,-37.67904642,False,False,False,True,False,False
7,60,2,0,0,2,3,0.4243614931237721,144.6555092,-37.90469802,False,False,False,True,False,False
16,60,3,0,0,10,0,0.2770137524557957,145.10812,-37.82731484,False,False,False,True,False,False
12,60,3,0,0,5,1,0.27735368956743,145.1144329,-37.71169285,False,False,False,True,False,False
20,50,1,1,0,4,0,0.3577331759149941,144.847378,-37.77369167,False,True,False,False,False,False
14,70,1,0,0,4,2,0.30101302460202606,145.1242529,-37.91474649,False,False,False,True,False,False
12,50,2,0,0,1,4,0.27735368956743,145.0428256,-37.76858653,False,False,False,True,False,False
15,100,2,0,1,8,6,0.3645833333333333,144.2416179,-37.01576331,False,False,False,True,False,False
9,60,2,0,1,12,5,0.37888198757763975,145.3819697,-36.35667997,False,False,False,True,False,False
19,70,5,1,0,12,4,0.3469387755102041,145.1337794,-38.15374815,False,False,False,True,False,False
16,40,1,0,0,1,1,0.29912935323383083,144.966096,-37.81464895,False,False,False,True,False,False
20,50,1,1,1,12,5,0.2546689303904924,144.9946696,-37.84998837,False,False,False,True,False,False
15,50,2,0,1,7,5,0.28213689482470783,145.0093836,-37.73871245,False,False,False,True,False,False
21,60,2,1,1,2,5,0.3469387755102041,145.1200895,-38.14545357,False,True,False,False,False,False
9,60,2,0,0,5,1,0.27735368956743,145.0583273,-37.7448625,False,False,False,True,False,False
18,100,3,0,1,3,6,0.3130434782608696,146.7801898,-36.12826276,False,False,False,True,False,False
11,60,3,0,1,12,5,0.35060975609756095,144.8471223,-37.83806235,False,False,False,True,False,False
6,60,2,0,0,5,3,0.30101302460202606,145.098038,-37.8963926,False,False,False,True,False,False
18,80,4,0,0,4,0,0.29304029304029305,145.0495677,-37.88130105,False,True,False,False,False,False
19,80,3,1,0,7,4,0.46258503401360546,145.4459495,-37.21222439,False,False,False,False,False,False
20,50,2,1,0,12,2,0.3130434782608696,146.8861256,-36.1223725,False,False,False,False,True,False
6,60,2,0,0,8,4,0.2780337941628264,145.0306467,-37.80699286,False,True,False,False,False,False
15,50,2,0,0,2,3,0.2708333333333333,145.2801968,-37.83813241,False,False,False,True,False,False
15,70,2,0,1,11,6,0.42613636363636365,144.749856,-36.13531129,False,False,False,True,False,False
5,80,4,1,0,4,2,0.3469387755102041,145.212282,-38.11957994,False,False,False,False,False,False
21,60,3,1,0,11,3,0.2772511848341232,144.924107,-37.76528844,False,True,False,False,False,False
9,50,2,0,0,11,4,0.330749354005168,145.4407412,-37.93221964,False,False,False,True,False,False
19,60,3,1,1,8,5,0.3469387755102041,145.1224208,-38.14035347,False,True,False,False,False,False
7,100,5,0,0,4,2,0.2780337941628264,145.0191054,-37.79140207,False,False,False,True,False,False
0,60,2,1,1,7,6,0.32441471571906355,145.1847452,-37.96650279,False,True,False,False,False,False
12,70,2,0,0,5,3,0.36082474226804123,145.4515855,-37.78085584,False,False,False,True,False,False
14,70,8,0,0,11,1,0.29912935323383083,144.9353332,-37.80481468,False,False,False,True,False,False
14,40,4,0,1,12,6,0.31166666666666665,144.9780032,-37.80121077,False,False,False,True,False,False
15,80,4,0,0,2,3,0.2708333333333333,145.2365804,-37.9101678,False,False,False,True,False,False
17,80,5,0,0,2,0,0.3026315789473684,145.111696,-37.97241813,False,False,False,True,False,False
17,50,2,0,0,10,3,0.29912935323383083,144.9600265,-37.81975118,False,False,False,True,False,False
8,70,2,0,0,6,1,0.3469387755102041,145.1256163,-38.11570037,False,False,False,True,False,False
21,80,1,1,0,12,2,0.32441471571906355,145.2188286,-37.99711458,False,True,False,False,False,False
13,60,4,0,0,11,2,0.2543103448275862,143.8414572,-37.58247405,False,False,False,True,False,False
8,80,3,0,0,2,2,0.36082474226804123,145.3796135,-37.7212421,False,False,False,True,False,False
22,60,2,1,0,4,4,0.2770137524557957,145.1219269,-37.82843344,False,False,True,False,False,False
8,60,3,0,0,6,2,0.28213689482470783,144.9925523,-37.76392515,False,False,False,True,False,False
17,80,6,0,1,11,6,0.33505154639175255,145.0965071,-37.630821,False,False,False,True,False,False
6,100,1,0,0,6,3,0.3157894736842105,142.0492183,-36.7391498,False,False,False,False,False,False
17,50,2,0,0,10,2,0.29912935323383083,144.964345,-37.81693475,False,False,False,True,False,False
17,60,2,0,0,8,4,0.29304029304029305,145.0000453,-37.86659288,False,False,False,False,True,False
17,50,2,0,0,11,0,0.33172302737520126,145.050038,-38.24745559,False,False,False,True,False,False
6,60,3,0,0,5,3,0.3026315789473684,145.0862666,-38.00689631,False,True,False,False,False,False
17,80,6,0,0,5,3,0.2953020134228188,145.2632833,-37.79142559,False,False,False,False,True,False
16,100,3,0,0,5,3,0.4945054945054945,144.1342737,-38.10581451,False,False,False,True,False,False
10,60,1,0,0,4,4,0.2708333333333333,145.3144584,-37.85478485,False,False,False,True,False,False
19,60,6,1,0,9,4,0.4396551724137931,145.0213486,-37.35078276,False,False,False,False,False,False
12,60,3,0,0,6,1,0.2978723404255319,144.9448803,-37.74419279,False,False,False,True,False,False
10,80,2,0,1,2,6,0.4264705882352941,143.838063,-38.68621745,False,False,False,True,False,False
16,100,2,0,1,5,5,0.47959183673469385,143.031507,-38.50395218,False,False,False,True,False,False
0,100,1,1,1,4,5,0.46875,143.7727897,-37.12683403,False,False,False,False,False,False
10,70,2,0,0,11,3,0.29304029304029305,145.0816988,-37.90920334,False,False,False,True,False,False
17,80,2,0,0,6,2,0.3577331759149941,144.8450218,-37.74321544,False,False,False,False,False,False
16,50,6,0,0,5,2,0.3249336870026525,144.9291766,-37.67608089,False,False,False,True,False,False
7,100,3,0,0,11,2,0.3987341772151899,145.6400537,-38.55456945,False,False,False,True,False,False
16,70,2,0,0,8,1,0.35542168674698793,145.0885079,-37.76597539,False,False,False,True,False,False
1,100,2,1,0,3,2,0.330749354005168,145.5530354,-38.15708889,False,True,False,False,False,False
17,100,2,0,0,3,0,0.45555555555555555,147.0908273,-36.59445455,False,False,False,True,False,False
6,80,2,0,0,12,4,0.30101302460202606,145.0882115,-37.8932311,False,False,False,False,True,False
18,40,2,0,0,11,2,0.31166666666666665,144.9842806,-37.79909652,False,False,False,True,False,False
10,50,2,0,1,7,6,0.3469387755102041,145.2024048,-38.14707833,False,False,False,True,False,False
12,60,3,0,0,12,4,0.33505154639175255,145.0142065,-37.67847437,False,False,False,True,False,False
2,50,2,1,0,7,1,0.29912935323383083,144.9674472,-37.81759071,False,False,False,False,False,True
11,60,5,0,0,6,1,0.3469387755102041,145.1655201,-38.15517386,False,False,False,True,False,False
10,80,3,0,0,9,3,0.2708333333333333,145.2376203,-37.86994995,False,False,False,True,False,False
10,80,1,0,0,11,2,0.4945054945054945,143.6841981,-37.64797629,False,False,False,True,False,False
19,80,2,1,1,4,5,0.3987341772151899,145.6531641,-38.67571863,False,False,False,False,False,False
7,60,1,0,0,1,0,0.31166666666666665,145.0029459,-37.82637529,False,False,False,True,False,False
11,80,3,0,0,4,4,0.2708333333333333,145.2340839,-37.92262687,False,False,False,True,False,False
14,40,2,0,1,7,5,0.2546689303904924,144.999947,-37.84015515,False,False,False,True,False,False
11,60,2,0,0,5,1,0.36151603498542273,146.4191227,-38.21712943,False,False,False,True,False,False
23,80,3,1,0,7,2,0.2708333333333333,145.233077,-37.92814902,False,True,False,False,False,False
1,60,6,1,1,12,5,0.341796875,144.2856489,-36.74626369,False,True,False,False,False,False
9,60,2,0,0,6,0,0.2708333333333333,145.3036052,-37.84729714,False,False,False,True,False,False
13,50,3,0,0,1,3,0.3469387755102041,145.1247092,-38.14745471,False,False,False,True,False,False
15,60,5,0,0,1,4,0.30101302460202606,145.0894848,-37.88665232,False,False,False,True,False,False
15,70,2,0,0,9,3,0.36082474226804123,145.331478,-37.81434309,False,False,False,True,False,False
9,70,2,0,0,9,3,0.28213689482470783,145.0505298,-37.70907254,False,False,False,True,False,False
18,50,1,0,0,5,3,0.30101302460202606,145.0936172,-37.90477377,False,True,False,False,False,False
7,60,1,0,0,12,4,0.36082474226804123,145.3430685,-37.75625454,False,False,False,True,False,False
8,50,2,0,0,10,1,0.29912935323383083,144.9638355,-37.80973193,False,False,False,True,False,False
9,100,3,0,0,6,2,0.44571428571428573,144.7455956,-37.37307138,False,False,False,True,False,False
15,50,2,0,1,8,5,0.341796875,144.2784257,-36.75974919,False,False,False,True,False,False
7,100,2,0,0,6,2,0.46258503401360546,145.7034061,-37.25362409,False,False,False,True,False,False
20,60,2,1,1,2,5,0.2833168805528134,145.3459304,-38.02049021,False,True,False,False,False,False
10,60,2,0,1,5,6,0.36082474226804123,145.362975,-37.87435812,False,False,False,True,False,False
5,80,2,1,0,11,4,0.3577331759149941,144.8465842,-37.81755606,False,True,False,False,False,False
10,60,4,0,1,12,6,0.3026315789473684,145.0764932,-37.95485786,False,False,False,True,False,False
8,60,3,0,0,5,1,0.37102085620197583,144.3650571,-38.18230261,False,False,False,True,False,False
11,60,2,0,0,5,2,0.3026315789473684,145.1225653,-37.97594322,False,False,False,True,False,False
10,60,2,0,0,2,4,0.4897119341563786,147.061272,-38.11167229,False,False,False,True,False,False
8,70,3,0,0,3,0,0.33505154639175255,145.0280791,-37.62741221,False,False,False,True,False,False
7,60,2,0,1,1,6,0.2708333333333333,145.2642138,-37.84162376,False,False,False,True,False,False
15,50,4,0,0,12,0,0.2833168805528134,145.2615763,-37.98773486,False,False,False,True,False,False
19,90,2,1,0,9,2,0.3130434782608696,146.9090538,-36.13707959,False,True,False,False,False,False
13,80,4,0,1,7,6,0.37888198757763975,145.4022167,-36.34680533,False,False,False,True,False,False
17,60,1,0,1,2,5,0.3249336870026525,144.9231892,-37.63615958,False,False,False,True,False,False
16,100,2,0,0,8,3,0.3130434782608696,146.9091415,-36.13680953,False,False,False,True,False,False
12,60,2,0,0,7,4,0.37102085620197583,144.3472268,-38.07917772,False,False,False,True,False,False
15,40,3,0,0,11,4,0.3251231527093596,142.1865091,-34.30294242,False,False,False,True,False,False
4,60,2,1,1,2,5,0.3469945355191257,144.8763466,-37.81974221,False,True,False,False,False,False
17,100,2,0,0,4,3,0.4945054945054945,143.751376,-37.65210223,False,False,False,True,False,False
11,50,3,0,1,7,5,0.3577331759149941,144.8024624,-37.73384047,False,False,False,True,False,False
13,70,3,0,0,3,3,0.29912935323383083,144.9291699,-37.80322363,False,False,False,True,False,False
17,100,1,0,0,11,3,0.42613636363636365,144.9661301,-36.56835181,False,False,False,True,False,False
16,50,2,0,0,9,2,0.29912935323383083,144.9266584,-37.78799122,False,False,False,True,False,False
9,60,4,0,0,2,4,0.27735368956743,145.0447585,-37.76703479,False,False,False,True,False,False
